dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0013,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,13,252216376,85,ok,True,True,True,35.630271930247545,0.06276643822574272,0.08849653137390774,0.0372777713321077,,-191.74234786728707,-191.74234786728707,,Optimization terminated successfully,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0013,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,13,252216376,85,ok,False,True,False,1.48,0.09370231741314335,0.11965206708178155,0.08882018834878123,,-283.41077050264624,-283.4107714330351,,false convergence (8),false convergence (8)
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0014,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,14,252316379,72,ok,True,True,True,40.14602741599083,0.048019892050436906,0.0684327107157382,0.02433961658555619,,-240.08692396951434,-240.08692396951434,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0014,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,14,252316379,72,ok,False,True,False,0.509,0.10863067109191421,0.139119844091825,-0.04663490897866035,,-375.80960995370765,-375.8096099986397,,false convergence (8),false convergence (8)
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0015,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,15,252416382,85,ok,True,True,True,45.01241594552994,0.03488291855143046,0.048941323212835945,0.012543232497957042,,-206.5053126090263,-206.5053126090263,,Optimization terminated successfully,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0015,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,15,252416382,85,ok,False,True,False,0.6490000000000001,0.09557428469526576,0.13308574767879033,0.023578269349383504,,-342.90274802050476,-342.9027480683638,,false convergence (8),false convergence (8)
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0016,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,16,252516385,59,ok,True,True,True,25.586407512426376,0.0497376440391121,0.06537048918168868,-0.026253700649801773,,-258.07916430883836,-258.07916430883836,,Optimization terminated successfully,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0016,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,16,252516385,59,error,False,False,False,1.1270000000000002,,,,,,,missing value where TRUE/FALSE needed,,NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0017,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,17,252616388,67,ok,True,True,True,43.40452550724149,0.049503740901439615,0.06383790478684281,-0.005015735890528629,,-262.4102679980853,-262.4102679980853,,Optimization terminated successfully,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0017,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,17,252616388,67,error,False,False,False,0.35,,,,,,,missing value where TRUE/FALSE needed,,NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation || NA/NaN function evaluation
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0018,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,18,252716391,67,ok,True,True,True,39.18415343388915,0.05090129446265714,0.08005602478345353,-0.026096771568833506,,-241.70732082992768,-241.70732082992768,,Optimization terminated successfully,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0018,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,18,252716391,67,ok,False,True,False,1.415,0.09249444212385871,0.12483020081368712,-0.03430770789261403,,-318.57998745475027,-318.5799881551719,,false convergence (8),false convergence (8)
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0019,discrete_k2,discrete,toytree,96,root_and_internal_interval,fractional_poisson,19,252816394,74,ok,True,True,True,33.33556120097637,0.06564559590606303,0.10504066703330277,-0.05367436423425623,,-237.8169276548121,-237.8169276548121,,Optimization terminated successfully,
discrete_k2-n96-root_and_internal_interval-fractional_poisson-r0019,discrete_k2,discrete,ape,96,root_and_internal_interval,fractional_poisson,19,252816394,74,ok,False,True,False,1.7739999999999998,0.10626699448059504,0.13763042483342805,-0.019201953191251547,,-390.4315218706419,-390.4315222031559,,false convergence (8),false convergence (8)
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0000,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,0,252916397,0,ok,True,True,True,47.336919482797384,0.03603725907592583,0.04937433871134738,0.018227502775932904,,-255.99905548179902,-255.99905548179902,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0000,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,0,252916397,0,ok,True,True,True,5.131,0.03603731436056431,0.04937442433333832,0.018227423040749674,,-255.9990546369212,-255.99905463692124,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0001,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,1,253016400,0,ok,True,True,True,31.412570409476757,0.019869389487351344,0.02943825773934294,-0.0030886999342090524,,-224.83415121076317,-224.83415121076317,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0001,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,1,253016400,0,ok,True,True,True,14.718,0.019869327960205966,0.029438391520198694,-0.0030900476356211905,,-224.83415119992088,-224.83415119992102,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0002,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,2,253116403,0,ok,True,True,True,60.967345487326384,0.025081937673884298,0.03609286790165957,0.005289458969933516,,-257.7288134093436,-257.7288134093436,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0002,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,2,253116403,0,ok,True,True,True,24.522,0.025081879550082432,0.03609278334812375,0.0052894329284587545,,-257.7288133697206,-257.7288133697207,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0003,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,3,253216406,0,ok,True,True,True,58.09662372991443,0.016287676979023325,0.02305247852779146,-0.0033008390886564206,,-195.6813644191949,-195.6813644191949,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0003,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,3,253216406,0,ok,True,True,True,87.782,0.01628767546512826,0.023052433261243902,-0.003300525439182883,,-195.68136426843466,-195.6813642684347,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0004,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,4,253316409,0,ok,True,True,True,57.38844246417284,0.05489308033101091,0.0762727882460156,-0.052192049214825856,,-239.61287013852498,-239.61287013852498,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0004,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,4,253316409,0,ok,True,True,True,112.387,0.054893078948402445,0.07627278427065808,-0.052192025723079155,,-239.6128701359851,-239.61287013598516,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0005,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,5,253416412,0,ok,True,True,True,34.4833638779819,0.052389845598619054,0.06980087114962537,0.042844556895381,,-250.66847966438655,-250.66847966438655,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0005,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,5,253416412,0,ok,True,True,True,34.257,0.05238889727577695,0.06979952743950082,0.04284332700776298,,-250.6684796589377,-250.6684796589381,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0006,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,6,253516415,0,ok,True,True,True,28.231474071741104,0.024921517843687808,0.03505358532857843,0.003238783309027183,,-254.91777391961324,-254.91777391961324,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0006,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,6,253516415,0,ok,True,True,True,47.682,0.04647353497145396,0.07316957313205928,-0.04220023520730254,,-255.0682140027392,-255.0682140027395,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0007,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,7,253616418,0,ok,True,True,True,43.17632517963648,0.03773120948590163,0.05520910442397345,-0.01712055262020973,,-254.30433504231104,-254.30433504231104,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0007,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,7,253616418,0,ok,False,True,False,29.806,0.039566516547794875,0.05749495082947337,-0.021167085256118455,,-254.3325432546194,-254.3325432546194,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0008,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,8,253716421,0,ok,True,True,True,38.962578903883696,0.03189160826961601,0.04336996319044639,-0.012149573119102777,,-257.37839950569025,-257.37839950569025,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0008,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,8,253716421,0,ok,False,True,False,117.668,0.033358343115204594,0.04474251054569039,-0.01605539665109959,,-257.4084817157866,-257.4084817157866,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0009,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,9,253816424,0,ok,True,True,True,65.68657972663641,0.03242835968182955,0.049311784648043415,-0.030458073528331662,,-207.40329640659763,-207.40329640659763,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0009,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,9,253816424,0,ok,True,True,True,4.1850000000000005,0.03242782215600201,0.04931091292502903,-0.030457365214837284,,-207.4032963584236,-207.40329635842372,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0010,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,10,253916427,0,ok,True,True,True,71.76090298965573,0.045231696453114735,0.06309978532446565,0.02163691259161683,,-245.23719757687925,-245.23719757687925,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0010,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,10,253916427,0,ok,True,True,True,23.867,0.04523205930766734,0.06310024013388284,0.021637474639642437,,-245.23719754221932,-245.23719754221966,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0011,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,11,254016430,0,ok,True,True,True,44.70263892784715,0.035865713367113604,0.04992602598668609,0.010543067659889922,,-237.2533025880809,-237.2533025880809,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0011,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,11,254016430,0,ok,True,True,True,64.682,0.035865767124657416,0.04992616125402193,0.010543267390165468,,-237.25330258705455,-237.25330258705458,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0012,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,12,254116433,0,ok,True,True,True,42.228712007403374,0.032819561705731394,0.050266560474909856,0.009313718534318833,,-225.79773804206442,-225.79773804206442,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0012,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,12,254116433,0,ok,True,True,True,53.777,0.03281929138774981,0.05026589093686068,0.009312531412342645,,-225.79773791946252,-225.79773791946275,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0013,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,13,254216436,0,ok,True,True,True,47.209289375692606,0.04338226675550607,0.06511462379570473,-0.031199956928067405,,-274.7997006796523,-274.7997006796523,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0013,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,13,254216436,0,ok,True,True,True,90.54400000000001,0.04338330872021436,0.06511586750828252,-0.03120163150599509,,-274.79970067553523,-274.7997006755353,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0014,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,14,254316439,0,ok,True,True,True,36.69447937980294,0.03648786424468428,0.05001328314545849,0.02186720456095166,,-232.84283381957198,-232.84283381957198,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0014,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,14,254316439,0,ok,True,True,True,15.235999999999999,0.036487647671866456,0.05001307507643918,0.021866967868412364,,-232.84283379672058,-232.84283379672064,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0015,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,15,254416442,0,ok,True,True,True,26.142841421067715,0.046875776270702184,0.06364047825474015,0.04153696803998018,,-242.14298113376358,-242.14298113376358,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0015,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,15,254416442,0,ok,False,True,False,143.555,0.04244308280142495,0.058593638666880096,0.03583761706685415,,-242.2323977109179,-242.2326419041654,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0016,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,16,254516445,0,ok,True,True,True,51.61050211638212,0.03052700271510679,0.045080111342066624,-0.028709968365638106,,-210.1454388625312,-210.1454388625312,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0016,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,16,254516445,0,ok,True,True,True,72.69500000000001,0.030528201491342076,0.045081569860293755,-0.028711239618622382,,-210.1454388587981,-210.14543885879826,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0017,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,17,254616448,0,ok,True,True,True,28.7573752515018,0.02771854766179546,0.03660209205737772,0.00033722418671642147,,-269.4222596655618,-269.4222596655618,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0017,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,17,254616448,0,ok,True,True,True,52.98,0.02771848021122319,0.036602091977769854,0.00033703865284146536,,-269.42225966901,-269.42225966901003,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0018,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,18,254716451,0,ok,True,True,True,48.73346680775285,0.030779549335737903,0.04294667520044962,-0.012194483403422713,,-256.93542891421816,-256.93542891421816,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0018,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,18,254716451,0,ok,True,True,True,2.124,0.03077928561669977,0.042946461672726324,-0.012194317275308748,,-256.935428921004,-256.93542892100413,,relative convergence (4),
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0019,discrete_k2,discrete,toytree,96,root_and_internal_interval,continuous_gamma,19,254816454,0,ok,True,True,True,37.35084526613355,0.04263762477414991,0.05714241536926433,0.02000740444442629,,-275.34868522182717,-275.34868522182717,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n96-root_and_internal_interval-continuous_gamma-r0019,discrete_k2,discrete,ape,96,root_and_internal_interval,continuous_gamma,19,254816454,0,ok,True,True,True,35.818,0.04263757720061621,0.05714240321508507,0.020007614147742606,,-275.3486852136581,-275.3486852136582,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0000,discrete_k2,discrete,toytree,192,root,expected_branch,0,254916457,0,ok,True,True,True,64.60522869974375,0.025908185581589582,0.03873811308189159,-0.007736740084816888,,-492.2034308618628,-492.2034308618628,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0000,discrete_k2,discrete,ape,192,root,expected_branch,0,254916457,0,ok,True,True,True,255.742,0.025908358030300123,0.03873810237485907,-0.007738549795569842,,-492.20343086297015,-492.20343086297066,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0001,discrete_k2,discrete,toytree,192,root,expected_branch,1,255016460,0,ok,True,True,True,195.8147057890892,0.033981455467798266,0.0492487655965288,-0.00851719074860603,,-517.2714347566441,-517.2714347566441,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0001,discrete_k2,discrete,ape,192,root,expected_branch,1,255016460,0,ok,True,True,True,19.393,0.0339813707780267,0.04924865225564425,-0.008516640940223603,,-517.2714342404767,-517.271434240477,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0002,discrete_k2,discrete,toytree,192,root,expected_branch,2,255116463,0,ok,True,True,True,131.99045803025365,0.03106859109905655,0.044689407694994424,0.018869692120670335,,-451.07521808073204,-451.07521808073204,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0002,discrete_k2,discrete,ape,192,root,expected_branch,2,255116463,0,ok,True,True,True,198.723,0.031067626939529545,0.04468789746150362,0.01886816256292033,,-451.0752180411155,-451.07521804111633,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0003,discrete_k2,discrete,toytree,192,root,expected_branch,3,255216466,0,ok,True,True,True,155.6742533966899,0.028952308921272124,0.04059427763880113,-0.0072674348889880174,,-465.5691251879929,-465.5691251879929,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0003,discrete_k2,discrete,ape,192,root,expected_branch,3,255216466,0,ok,False,True,False,321.70500000000004,0.08477777682279922,0.11830263766458411,-0.08475709750860043,,-476.8927937095191,-476.8927937095191,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-expected_branch-r0004,discrete_k2,discrete,toytree,192,root,expected_branch,4,255316469,0,ok,True,True,True,87.57766234129667,0.030650507773570177,0.044287735557412396,0.009270049688480017,,-454.9497103441688,-454.9497103441688,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0004,discrete_k2,discrete,ape,192,root,expected_branch,4,255316469,0,ok,False,True,False,729.4920000000001,0.06941495240219829,0.10596041525562981,-0.0690843309054794,,-469.2876695191177,-469.2879049348001,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
discrete_k2-n192-root-expected_branch-r0005,discrete_k2,discrete,toytree,192,root,expected_branch,5,255416472,0,ok,True,True,True,85.308678381145,0.028942544855285135,0.042987449590762915,-0.0010912561019286375,,-440.305674142816,-440.305674142816,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0005,discrete_k2,discrete,ape,192,root,expected_branch,5,255416472,0,ok,False,True,False,345.13100000000003,0.028136278551103087,0.04128144505934296,-0.006157310364739793,,-440.387888138426,-440.3878881384276,,false convergence (8),false convergence (8)
discrete_k2-n192-root-expected_branch-r0006,discrete_k2,discrete,toytree,192,root,expected_branch,6,255516475,0,ok,True,True,True,159.68530408665538,0.026788201428266906,0.03678409667782567,-0.005754085843015629,,-494.072697074653,-494.072697074653,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0006,discrete_k2,discrete,ape,192,root,expected_branch,6,255516475,0,ok,False,True,False,597.792,0.027046425850889833,0.0370429696287401,-0.008025388515568003,,-494.0877582836293,-494.0877582836293,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-expected_branch-r0007,discrete_k2,discrete,toytree,192,root,expected_branch,7,255616478,0,ok,True,True,True,205.82963476330042,0.031214590001930564,0.044861509238818015,-0.003956467411341573,,-470.77328369676616,-470.77328369676616,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0007,discrete_k2,discrete,ape,192,root,expected_branch,7,255616478,0,ok,False,True,False,110.025,0.10808910860019828,0.1493766549350877,-0.10437244191217154,,-492.21397855566204,-492.21397855566204,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-expected_branch-r0008,discrete_k2,discrete,toytree,192,root,expected_branch,8,255716481,0,ok,True,True,True,164.77457178384066,0.023998598244499434,0.033895331476030355,-0.016587524420455448,,-445.63581499747045,-445.63581499747045,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0008,discrete_k2,discrete,ape,192,root,expected_branch,8,255716481,0,ok,False,True,False,363.257,0.024015364863181992,0.03392160905446286,-0.016627966086344585,,-445.63581841631975,-445.6358185073189,,function evaluation limit reached without convergence (9),function evaluation limit reached without convergence (9)
discrete_k2-n192-root-expected_branch-r0009,discrete_k2,discrete,toytree,192,root,expected_branch,9,255816484,0,ok,True,True,True,108.23901948705316,0.0409989569732603,0.06166336135447468,0.03277051669888495,,-423.75829977987075,-423.75829977987075,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0009,discrete_k2,discrete,ape,192,root,expected_branch,9,255816484,0,ok,False,True,False,367.54200000000003,0.07924881329724057,0.11358036115441668,-0.07924881329724057,,-435.16541584077913,-435.16541584079033,,false convergence (8),false convergence (8)
discrete_k2-n192-root-expected_branch-r0010,discrete_k2,discrete,toytree,192,root,expected_branch,10,255916487,0,ok,True,True,True,96.05381217226386,0.02769903587032719,0.04043855165398526,-0.017346423477133506,,-451.561754936011,-451.561754936011,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
