dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
discrete_k3-n48-root-expected_branch-r0001,discrete_k3,discrete,toytree,48,root,expected_branch,1,180013610,0,ok,True,True,True,10.83354240655899,0.04202330921476848,0.05625020820893929,-0.029098871905304823,,-167.33221243888505,-167.33221243888505,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-expected_branch-r0001,discrete_k3,discrete,ape,48,root,expected_branch,1,180013610,0,ok,True,True,True,56.432,0.04508834361297794,0.05925712950014447,-0.03418340073256703,,-167.3761237963504,-167.37610904297185,,relative convergence (4),Maximum number of dual iterations reached.
discrete_k3-n48-root-expected_branch-r0002,discrete_k3,discrete,toytree,48,root,expected_branch,2,180113613,0,ok,True,True,True,10.551179252564907,0.03672870097704856,0.05697432413023086,-0.013679144199674833,,-140.14950999494712,-140.14950999494712,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-expected_branch-r0002,discrete_k3,discrete,ape,48,root,expected_branch,2,180113613,0,ok,False,True,False,17.321,0.03706791053318759,0.057554681442693524,-0.014687165418471641,,-140.55878222396993,-140.5587823403982,,false convergence (8),false convergence (8)
discrete_k3-n48-root-fractional_poisson-r0000,discrete_k3,discrete,toytree,48,root,fractional_poisson,0,180213616,30,ok,True,True,True,17.093671079725027,0.07175693735033996,0.09575695175808173,0.023322033170387325,,-126.8659364202793,-126.8659364202793,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-fractional_poisson-r0000,discrete_k3,discrete,ape,48,root,fractional_poisson,0,180213616,30,ok,False,True,False,0.249,0.10551084057811361,0.14298513934778648,0.02784616276280515,,-188.84728403295384,-188.84728426225695,,false convergence (8),false convergence (8)
discrete_k3-n48-root-fractional_poisson-r0001,discrete_k3,discrete,toytree,48,root,fractional_poisson,1,180313619,27,ok,True,True,True,23.511095616966486,0.05767442112082742,0.0834221583125968,-0.03413520037678841,,-154.72471969620509,-154.72471969620509,,Optimization terminated successfully,
discrete_k3-n48-root-fractional_poisson-r0001,discrete_k3,discrete,ape,48,root,fractional_poisson,1,180313619,27,ok,False,True,False,0.18899999999999995,0.06019478517445633,0.07344827379172243,-0.00019912054177079078,,-198.0646523988479,-198.06465289210087,,false convergence (8),false convergence (8)
discrete_k3-n48-root-fractional_poisson-r0002,discrete_k3,discrete,toytree,48,root,fractional_poisson,2,180413622,22,ok,True,True,True,15.83795691281557,0.11247482899569726,0.14958097299832163,0.0991303502282175,,-146.83346681759474,-146.83346681759474,,Optimization terminated successfully,
discrete_k3-n48-root-fractional_poisson-r0002,discrete_k3,discrete,ape,48,root,fractional_poisson,2,180413622,22,ok,False,True,False,0.21000000000000008,0.14555947833167396,0.21089642186432422,-0.09691231896431848,,-218.28581263353325,-218.2858126770708,,false convergence (8),false convergence (8)
discrete_k3-n48-root-continuous_gamma-r0000,discrete_k3,discrete,toytree,48,root,continuous_gamma,0,180513625,0,ok,True,True,True,12.827093821018934,0.0252073206986969,0.03395945699925591,-0.010271311705397673,,-136.76762787261143,-136.76762787261143,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-continuous_gamma-r0000,discrete_k3,discrete,ape,48,root,continuous_gamma,0,180513625,0,ok,True,True,True,0.492,0.02520731854547571,0.03395945742091285,-0.010271292889764866,,-136.767627866727,-136.767627866727,,relative convergence (4),
discrete_k3-n48-root-continuous_gamma-r0001,discrete_k3,discrete,toytree,48,root,continuous_gamma,1,180613628,0,ok,True,True,True,12.232734266668558,0.027810195576241724,0.04473627884782909,0.0023872033440123373,,-114.3181489918156,-114.3181489918156,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-continuous_gamma-r0001,discrete_k3,discrete,ape,48,root,continuous_gamma,1,180613628,0,ok,True,True,True,3.6050000000000004,0.02708443991702645,0.04701364481368259,0.007577091373121111,,-114.8734100774353,-114.87341007743531,,relative convergence (4),
discrete_k3-n48-root-continuous_gamma-r0002,discrete_k3,discrete,toytree,48,root,continuous_gamma,2,180713631,0,ok,True,True,True,18.209672313183546,0.028581313057876204,0.03880396010638928,-0.0037970087410641837,,-148.61204232775813,-148.61204232775813,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root-continuous_gamma-r0002,discrete_k3,discrete,ape,48,root,continuous_gamma,2,180713631,0,ok,True,True,True,4.476,0.028581378511299948,0.038804021602679505,-0.003796946205172866,,-148.61204232747914,-148.61204232747917,,relative convergence (4),
discrete_k3-n48-root_and_internal_interval-expected_branch-r0000,discrete_k3,discrete,toytree,48,root_and_internal_interval,expected_branch,0,180813634,0,ok,True,True,True,12.718012373894453,0.04758335142309683,0.06332765399069812,0.01769797101644162,,-148.21048409028856,-148.21048409028856,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-expected_branch-r0000,discrete_k3,discrete,ape,48,root_and_internal_interval,expected_branch,0,180813634,0,ok,True,True,True,1.564,0.04758332891277697,0.06332760641698572,0.017697871902095638,,-148.21048408903184,-148.2104840890319,,relative convergence (4),
discrete_k3-n48-root_and_internal_interval-expected_branch-r0001,discrete_k3,discrete,toytree,48,root_and_internal_interval,expected_branch,1,180913637,0,ok,True,True,True,12.591492623090744,0.04320767691076687,0.06069888313178292,-0.03764929726224189,,-134.8360821129056,-134.8360821129056,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-expected_branch-r0001,discrete_k3,discrete,ape,48,root_and_internal_interval,expected_branch,1,180913637,0,ok,True,True,True,2.8520000000000003,0.04320760589840222,0.060698944087168215,-0.037649422154128406,,-134.83608210767065,-134.83608210767073,,relative convergence (4),
discrete_k3-n48-root_and_internal_interval-expected_branch-r0002,discrete_k3,discrete,toytree,48,root_and_internal_interval,expected_branch,2,181013640,0,ok,True,True,True,9.702711876481771,0.04428497585568574,0.06502168415850632,0.011439330546760619,,-144.25823501864235,-144.25823501864235,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-expected_branch-r0002,discrete_k3,discrete,ape,48,root_and_internal_interval,expected_branch,2,181013640,0,ok,True,True,True,12.172,0.045182452497830115,0.06578816258586026,0.012746147042419574,,-144.34365587308338,-144.3436558730835,,relative convergence (4),
discrete_k3-n48-root_and_internal_interval-fractional_poisson-r0000,discrete_k3,discrete,toytree,48,root_and_internal_interval,fractional_poisson,0,181113643,25,ok,True,True,True,10.578287195414305,0.059888218341287366,0.07606856689440837,-0.023624701744014456,,-158.44025783099627,-158.44025783099627,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-fractional_poisson-r0000,discrete_k3,discrete,ape,48,root_and_internal_interval,fractional_poisson,0,181113643,25,ok,False,True,False,0.16000000000000003,0.09900202563805348,0.13320730495908156,-0.017702253048872452,,-217.87638882976313,-217.8763895961029,,false convergence (8),false convergence (8)
discrete_k3-n48-root_and_internal_interval-fractional_poisson-r0001,discrete_k3,discrete,toytree,48,root_and_internal_interval,fractional_poisson,1,181213646,25,ok,True,True,True,11.659013610333204,0.05263845591344019,0.06962988911098761,0.0031931004808694904,,-149.05965867561645,-149.05965867561645,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-fractional_poisson-r0001,discrete_k3,discrete,ape,48,root_and_internal_interval,fractional_poisson,1,181213646,25,ok,False,True,False,0.45899999999999996,0.06945539884201941,0.09435117261849965,-0.023234379397043047,,-190.42926347947304,-190.42926430086905,,false convergence (8),false convergence (8)
discrete_k3-n48-root_and_internal_interval-fractional_poisson-r0002,discrete_k3,discrete,toytree,48,root_and_internal_interval,fractional_poisson,2,181313649,29,ok,True,True,True,11.719010882079601,0.055164543568997484,0.07827479929122709,-0.005948869923522019,,-133.99078978051585,-133.99078978051585,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-fractional_poisson-r0002,discrete_k3,discrete,ape,48,root_and_internal_interval,fractional_poisson,2,181313649,29,ok,False,True,False,0.30300000000000005,0.11338335406392278,0.14499836582495845,0.07874077505182873,,-180.70441517292684,-180.70441587822617,,false convergence (8),false convergence (8)
discrete_k3-n48-root_and_internal_interval-continuous_gamma-r0000,discrete_k3,discrete,toytree,48,root_and_internal_interval,continuous_gamma,0,181413652,0,ok,True,True,True,8.853266701102257,0.03476440015008843,0.05188547286874567,0.007622982830876805,,-134.12558496217332,-134.12558496217332,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-continuous_gamma-r0000,discrete_k3,discrete,ape,48,root_and_internal_interval,continuous_gamma,0,181413652,0,ok,True,True,True,2.577,0.03476426787490364,0.05188523362444297,0.0076227670442559695,,-134.12558496598749,-134.1255849659875,,relative convergence (4),
discrete_k3-n48-root_and_internal_interval-continuous_gamma-r0001,discrete_k3,discrete,toytree,48,root_and_internal_interval,continuous_gamma,1,181513655,0,ok,True,True,True,12.292614441365004,0.04138662159684128,0.05529093294191241,0.00984015711839123,,-145.03053638620446,-145.03053638620446,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-continuous_gamma-r0001,discrete_k3,discrete,ape,48,root_and_internal_interval,continuous_gamma,1,181513655,0,ok,True,True,True,2.6910000000000003,0.04059104588943402,0.054103773163895565,0.008761118826137986,,-145.06491127551243,-145.06491127551254,,relative convergence (4),
discrete_k3-n48-root_and_internal_interval-continuous_gamma-r0002,discrete_k3,discrete,toytree,48,root_and_internal_interval,continuous_gamma,2,181613658,0,ok,True,True,True,11.174613106995821,0.0520272275496303,0.07525917021844547,-0.017880091808284246,,-144.12674135987905,-144.12674135987905,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k3-n48-root_and_internal_interval-continuous_gamma-r0002,discrete_k3,discrete,ape,48,root_and_internal_interval,continuous_gamma,2,181613658,0,ok,True,True,True,3.5380000000000003,0.04521380706353653,0.06561374025029876,-0.012390712698452374,,-144.45005614773305,-144.4500561477331,,relative convergence (4),
correlated_sigma0p3-n24-root-expected_branch-r0000,correlated_sigma0p3,correlated,toytree,24,root,expected_branch,0,181713661,0,ok,True,True,True,1.9510997124016285,0.05880984312281261,0.06576134041080824,0.05880984312281261,0.6622880049337033,-61.67229849979474,-63.045248888187096,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-expected_branch-r0000,correlated_sigma0p3,correlated,ape,24,root,expected_branch,0,181713661,0,ok,True,True,True,1.335,0.03230837590072443,0.04545689579466092,0.020174004060188093,0.5995066296638915,-66.87969082986505,-66.88966571018871,,relative convergence (4),
correlated_sigma0p3-n24-root-expected_branch-r0001,correlated_sigma0p3,correlated,toytree,24,root,expected_branch,1,181813664,0,ok,True,True,True,1.6451882869005203,0.01805059617880445,0.022782187237461435,-0.00409634369566035,0.9536231884057972,-63.87974383904646,-66.7158340565031,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-expected_branch-r0001,correlated_sigma0p3,correlated,ape,24,root,expected_branch,1,181813664,0,ok,False,True,False,0.593,0.09608165173032121,0.12507885048441095,-0.05772286685836481,0.9366019118100523,-83.18297808828851,-83.24082648539907,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root-expected_branch-r0002,correlated_sigma0p3,correlated,toytree,24,root,expected_branch,2,181913667,0,ok,True,True,True,1.4111974611878395,0.017573334064895488,0.022045875992787383,-0.00285627419698095,0.8489053345667591,-65.06609342920373,-68.3090525337122,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-expected_branch-r0002,correlated_sigma0p3,correlated,ape,24,root,expected_branch,2,181913667,0,ok,True,True,True,0.16500000000000004,0.06754670590502279,0.0957074973739444,-0.009152119469974122,0.7982115325316065,-79.13472747405416,-79.14192121456418,,relative convergence (4),
correlated_sigma0p3-n24-root-fractional_poisson-r0000,correlated_sigma0p3,correlated,toytree,24,root,fractional_poisson,0,182013670,3,ok,True,True,True,1.4822818487882614,0.08378936939564206,0.10365266518584743,-0.05544355611857707,0.7952015329926511,-76.49993120335914,-82.16518139793212,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-fractional_poisson-r0000,correlated_sigma0p3,correlated,ape,24,root,fractional_poisson,0,182013670,3,ok,False,True,False,0.05399999999999994,0.13255903358880522,0.14998601172788864,-0.10443555718213259,0.40367595078235485,-1e+100,-33798.08993669718,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root-fractional_poisson-r0001,correlated_sigma0p3,correlated,toytree,24,root,fractional_poisson,1,182113673,5,ok,True,True,True,1.545431837439537,0.05062929833829352,0.06918378596620499,0.026142997748582975,0.6203515263644772,-73.14098691886517,-77.71716233201148,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
correlated_sigma0p3-n24-root-fractional_poisson-r0001,correlated_sigma0p3,correlated,ape,24,root,fractional_poisson,1,182113673,5,ok,False,True,False,0.06899999999999995,0.1729514384419382,0.20194818184707128,-0.09297641386450001,0.8052420598211533,-1e+100,-186.92955094225516,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root-fractional_poisson-r0002,correlated_sigma0p3,correlated,toytree,24,root,fractional_poisson,2,182213676,12,ok,True,True,True,1.2917367704212666,0.0701184990034816,0.0862323573305048,0.05888524607459336,0.7023159742641214,-61.88304531768829,-66.21760450661176,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
correlated_sigma0p3-n24-root-fractional_poisson-r0002,correlated_sigma0p3,correlated,ape,24,root,fractional_poisson,2,182213676,12,ok,False,True,False,0.09499999999999997,0.13542048021725203,0.172591955527282,-0.06564505867597609,-0.7058279370952821,-135.51088901835513,-138.83682998751127,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root-continuous_gamma-r0000,correlated_sigma0p3,correlated,toytree,24,root,continuous_gamma,0,182313679,0,ok,True,True,True,1.343486800789833,0.07785813295938171,0.09627384758553144,0.0769542155215131,0.6906567992599445,-54.891431516520036,-56.879012215882625,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-continuous_gamma-r0000,correlated_sigma0p3,correlated,ape,24,root,continuous_gamma,0,182313679,0,ok,False,True,False,0.4920000000000001,0.09285435004771,0.11264304278787406,0.09085777247645682,0.37354301572617943,-61.52104837105837,-61.582462560687475,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root-continuous_gamma-r0001,correlated_sigma0p3,correlated,toytree,24,root,continuous_gamma,1,182413682,0,ok,True,True,True,1.143405418843031,0.02215267830075274,0.02905972298203841,0.0058722152360604,0.8719703977798334,-68.6342026594748,-71.66327557535207,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-continuous_gamma-r0001,correlated_sigma0p3,correlated,ape,24,root,continuous_gamma,1,182413682,0,ok,True,True,True,0.2819999999999999,0.0971181445827434,0.11956159536744691,-0.020232055980912624,0.8448350292938637,-89.30633874067509,-89.45282634875353,,relative convergence (4),
correlated_sigma0p3-n24-root-continuous_gamma-r0002,correlated_sigma0p3,correlated,toytree,24,root,continuous_gamma,2,182513685,0,ok,True,True,True,1.621705174446106,0.027249226845658166,0.032322192464704115,-0.003839966055326893,0.926241134751773,-68.26673270210718,-70.55694651050483,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root-continuous_gamma-r0002,correlated_sigma0p3,correlated,ape,24,root,continuous_gamma,2,182513685,0,ok,True,True,True,0.4780000000000001,0.06840844933538635,0.0934842390433338,-0.03905274839209214,0.8891150169596053,-79.3099442029669,-79.36742662994617,,relative convergence (4),
correlated_sigma0p3-n24-root_and_internal_interval-expected_branch-r0000,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,expected_branch,0,182613688,0,ok,True,True,True,1.89660419896245,0.04704115060271405,0.05978725544444046,-0.006859397249022939,0.927104532839963,-67.84010869763179,-70.73653535936819,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-expected_branch-r0000,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,expected_branch,0,182613688,0,ok,True,True,True,0.955,0.12567918116457755,0.1563186437763945,-0.04405823212231729,0.8696268886833178,-89.8542182853326,-89.80759340475986,,relative convergence (4),
correlated_sigma0p3-n24-root_and_internal_interval-expected_branch-r0001,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,expected_branch,1,182713691,0,ok,True,True,True,1.2195960767567158,0.03417245117738153,0.04422067132798774,0.01978004368445148,0.7837804502004316,-68.3920136729431,-71.62261856576065,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-expected_branch-r0001,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,expected_branch,1,182713691,0,ok,False,True,False,0.278,0.07453859547860293,0.10123548198808213,0.04004005090831021,0.7027443724946038,-87.6661245105254,-87.85507298257478,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root_and_internal_interval-expected_branch-r0002,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,expected_branch,2,182813694,0,ok,True,True,True,1.472757950425148,0.020978376287251882,0.024895856406832548,0.0023575548573597014,0.887881591119334,-72.42351337360655,-75.63184449760108,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-expected_branch-r0002,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,expected_branch,2,182813694,0,ok,True,True,True,0.28200000000000003,0.048400301802235396,0.05956901836786688,-0.008676329051754583,-0.10083256244218317,-87.79958273617478,50.09473490644655,,relative convergence (4),
correlated_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0000,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,fractional_poisson,0,182913697,6,ok,True,True,True,1.7054179720580578,0.059090033491278365,0.07342500143944466,-0.03935289135188111,0.5059052085417435,-69.67393414149997,-71.97367042469929,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0000,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,fractional_poisson,0,182913697,6,ok,False,True,False,0.08499999999999996,0.11644744314324221,0.13807286801059424,-0.04434630810743545,-0.10601622010036048,-119.342779218023,-119.56134007691313,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0001,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,fractional_poisson,1,183013700,10,ok,True,True,True,1.286605753004551,0.04394531057095885,0.05605221327439669,-0.004807955552015189,0.786727520923939,-65.84515867930341,-70.85171992388474,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0001,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,fractional_poisson,1,183013700,10,ok,False,True,False,0.03600000000000003,0.1189997238699473,0.15835890193677787,-0.007389822134142246,0.3679536210279257,-1e+100,-69122.62705378143,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0002,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,fractional_poisson,2,183113703,13,ok,True,True,True,2.1898555420339108,0.0437378914223412,0.05749986066519109,-0.02830254494177441,0.7644628113712938,-62.04372768606105,-66.79466526479962,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0002,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,fractional_poisson,2,183113703,13,ok,False,True,False,0.04999999999999993,0.11563400552244167,0.1651767255161958,-0.06275836552960405,0.6898359455577187,-1e+100,-46118.63048079939,,false convergence (8),false convergence (8)
correlated_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0000,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,continuous_gamma,0,183213706,0,ok,True,True,True,1.504545133560896,0.030673793316409036,0.04391158858629662,0.024508153526893808,0.9432624113475178,-70.25143293308419,-77.12213147410274,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0000,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,continuous_gamma,0,183213706,0,ok,True,True,True,0.858,0.06706753506184289,0.10136851602778275,0.04176569848137893,0.6267653407338883,-117.0534332513656,-89.3766188923822,,relative convergence (4),
correlated_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0001,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,continuous_gamma,1,183313709,0,ok,True,True,True,1.7617845982313156,0.023300532524824637,0.03403409530777229,0.009770638058017499,0.6101140918902251,-62.347841107915045,-63.695899977642895,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0001,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,continuous_gamma,1,183313709,0,ok,True,True,True,0.2479999999999999,0.022248893749906868,0.0408274346214404,0.01273472067859177,0.5468393462843046,-67.686918530958,-67.68833481062612,,relative convergence (4),
correlated_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0002,correlated_sigma0p3,correlated,toytree,24,root_and_internal_interval,continuous_gamma,2,183413712,0,ok,True,True,True,1.3241991102695465,0.039299742061159375,0.05254654799503276,-0.0070270614348348255,0.8659266111625039,-68.0160029046077,-71.2155096811487,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0002,correlated_sigma0p3,correlated,ape,24,root_and_internal_interval,continuous_gamma,2,183413712,0,ok,True,True,True,1.018,0.10073203192534165,0.13887712255580784,-0.0035541863154314986,0.8259636139377119,-89.88762492170594,-90.23123257165251,,relative convergence (4),
correlated_sigma0p3-n48-root-expected_branch-r0000,correlated_sigma0p3,correlated,toytree,48,root,expected_branch,0,183513715,0,ok,True,True,True,4.749237224459648,0.05134885361752661,0.06189977942723891,0.0483186383793594,0.8491348481017232,-123.80341853282593,-127.64185978952341,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-expected_branch-r0000,correlated_sigma0p3,correlated,ape,48,root,expected_branch,0,183513715,0,ok,True,True,True,3.665,0.041347062210666856,0.05447861855246029,0.03007573427939494,0.6588953509373985,-139.0487996731015,-139.13510134428273,,relative convergence (4),
correlated_sigma0p3-n48-root-expected_branch-r0001,correlated_sigma0p3,correlated,toytree,48,root,expected_branch,1,183613718,0,ok,True,True,True,4.337040543556213,0.016544542184348695,0.021373178289972913,-0.0012641364335396956,0.8839865621500559,-113.54233986223542,-117.36105907829554,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-expected_branch-r0001,correlated_sigma0p3,correlated,ape,48,root,expected_branch,1,183613718,0,ok,False,True,False,1.4929999999999999,0.028121220711664018,0.03886791314295747,-0.008131287892449587,0.8034172596900625,-127.19427933142083,-127.23949317102027,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root-expected_branch-r0002,correlated_sigma0p3,correlated,toytree,48,root,expected_branch,2,183713721,0,ok,True,True,True,4.830113340169191,0.021221945495063694,0.031194502568449103,-0.01448131260968323,0.8557815265686523,-120.52470917410665,-125.10501264958509,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-expected_branch-r0002,correlated_sigma0p3,correlated,ape,48,root,expected_branch,2,183713721,0,ok,True,True,True,8.744,0.08206620607254149,0.10813301046690504,-0.04562024643101204,0.6718997218509555,-140.92659138734476,-146.80384342160076,,relative convergence (4),
correlated_sigma0p3-n48-root-fractional_poisson-r0000,correlated_sigma0p3,correlated,toytree,48,root,fractional_poisson,0,183813724,26,ok,True,True,True,4.894571904093027,0.062032827351874535,0.08381079706922429,-0.04582518811323615,0.7984264259787746,-118.46625319347437,-125.56669592845451,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-fractional_poisson-r0000,correlated_sigma0p3,correlated,ape,48,root,fractional_poisson,0,183813724,26,ok,False,True,False,0.06699999999999995,0.08950972092200987,0.12643876057671835,0.010644837373152817,0.64041875311222,-1e+100,-106978.86172553015,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root-fractional_poisson-r0001,correlated_sigma0p3,correlated,toytree,48,root,fractional_poisson,1,183913727,24,ok,True,True,True,6.079901270568371,0.060443086640324814,0.0871486275427043,0.03256366917607732,0.7543050353190321,-127.20366010877301,-137.2101711304092,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-fractional_poisson-r0001,correlated_sigma0p3,correlated,ape,48,root,fractional_poisson,1,183913727,24,ok,False,True,False,0.06399999999999995,0.1443096706767254,0.1851518718747534,-0.13029217724810363,0.7118525288774996,-1e+100,-982059.451606209,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root-fractional_poisson-r0002,correlated_sigma0p3,correlated,toytree,48,root,fractional_poisson,2,184013730,34,ok,True,True,True,8.535010159015656,0.06613007481938808,0.08637002646490063,0.02088973116309994,0.643388422393397,-117.53168523923499,-129.40946853320304,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-fractional_poisson-r0002,correlated_sigma0p3,correlated,ape,48,root,fractional_poisson,2,184013730,34,ok,False,True,False,0.08099999999999996,0.08832547255935443,0.11790889684378889,0.027975825099524752,0.5450880521073364,-1e+100,-437186.5526089312,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root-continuous_gamma-r0000,correlated_sigma0p3,correlated,toytree,48,root,continuous_gamma,0,184113733,0,ok,True,True,True,4.490122836083174,0.013613344404401909,0.01892219910568956,0.005139368219850891,0.9195607412491421,-107.82803946390617,-111.97990641269315,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
correlated_sigma0p3-n48-root-continuous_gamma-r0000,correlated_sigma0p3,correlated,ape,48,root,continuous_gamma,0,184113733,0,ok,False,True,False,1.6269999999999998,0.05176430325984195,0.07464507393379548,0.008003147417585234,0.8275764909872484,-129.81034006307274,-129.95704555049852,,false convergence (8),false convergence (8)
correlated_sigma0p3-n48-root-continuous_gamma-r0001,correlated_sigma0p3,correlated,toytree,48,root,continuous_gamma,1,184213736,0,ok,True,True,True,4.933465979993343,0.015848443091658927,0.022892421123987976,-0.009210524414164261,0.8961384243037241,-121.38457271318586,-124.74598311651532,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
